ID,Label
178,0.011931813
179,0.0013488355
180,0.000120934375
181,0.99995077
182,0.00013508883
183,0.024827775
184,0.99963784
185,0.9999697
186,0.00013319463
187,7.8281344e-05
188,0.032769233
189,8.9425455e-05
190,0.999713
191,0.75389093
192,0.99989164
193,0.00028276182
194,0.9999423
195,0.99996054
196,0.99981743
197,0.999982
198,0.202141
199,0.008286534
200,0.9991423
201,0.99998486
202,0.000117005555
203,0.0010478392
204,0.99997866
205,0.002064911
206,0.97281206
207,0.0033203631
208,0.9994535
209,0.033899892
210,0.028337738
211,0.99483514
212,0.9993343
213,0.99966514
214,6.605013e-05
215,0.9971872
216,0.0127224205
217,0.99863714
218,1.5777325e-05
219,0.9985617
220,0.0026183634
221,5.4662105e-06
222,1.6967711e-05
223,0.039604973
224,1.3138906e-05
225,0.0031989522
226,0.9814517
227,0.0019597197
228,0.007884365
229,0.9997025
230,0.9999833
231,0.99989283
232,0.14017442
233,0.9999887
234,1.2510426e-05
235,0.99849486
236,0.99996924
237,0.99643123
238,0.99945873
239,0.99997735
240,0.04540505
241,6.0964423e-05
242,0.0024097818
243,0.99974364
244,0.006633376
245,0.9972089
246,0.00035722036
247,0.00082894205
248,0.9964684
249,0.0003087019
250,0.00025096847
251,0.036939606
252,0.9941848
253,0.0006540321
254,0.008302023
255,0.9009793
256,0.0029136187
257,0.9999844
258,0.0014594336
259,0.9990388
260,0.95206875
261,0.99544466
262,0.0030966748
263,0.00036813348
264,0.0001166632
265,1.59626e-05
266,0.9999639
267,0.045477554
268,0.9999819
269,0.99998856
270,0.00025804207
271,0.99997735
272,8.0731925e-06
273,0.99993324
274,0.045002833
275,0.0039399182
276,0.99963677
277,0.0029258651
278,0.9999703
279,0.99996924
280,0.999982
281,0.0041908678
282,0.9999819
283,3.1426807e-05
284,0.8039595
285,0.99995685
286,0.0032950772
287,0.9993734
288,0.0011135617
289,0.9999913
290,0.999982
291,0.9999366
292,1.3138906e-05
293,0.00039465688
294,0.9968928
295,0.0048533534
296,0.99529135
297,0.0044060266
298,0.0031746712
299,0.17866658
300,0.01876144
301,1.3138906e-05
302,0.00017544336
303,0.0060735634
304,0.9999831
305,0.9986082
306,0.05474934
307,2.4255418e-05
308,0.9999572
309,0.9998128
310,0.9999256
311,0.99736136
312,0.999469
313,0.99901485
314,0.99942327
315,0.9999112
316,1.1243811e-05
317,0.9999819
318,0.98868763
319,0.88295877
320,0.9999459
321,0.73909605
322,0.012056915
323,0.9999672
324,0.99998295
325,0.00034809049
326,0.114765234
327,0.0020123809
328,0.99997866
329,2.4913692e-05
330,9.3778355e-05
331,0.9999784
332,0.99854386
333,0.9999112
334,0.99994195
335,0.06840302
336,0.0005960234
337,0.99944025
338,0.86592984
339,0.00012090405
340,0.99842465
341,1.01323485e-05
342,0.9999826
343,0.07675039
344,0.9997061
345,0.64334536
346,0.0015394556
347,4.6921054e-05
348,0.99899894
349,0.9989355
350,0.0025085458
351,0.9999825
352,0.99477935
353,0.0011193206
354,0.00017511129
355,0.086537674
356,0.05240904
357,0.99964345
358,1.4960636e-05
359,0.0028478953
360,0.008570724
361,0.9946683
362,0.31647736
363,5.1471605e-05
364,0.00015176869
365,0.99821544
366,1.3138906e-05
367,0.07645813
368,8.1401486e-05
369,0.026245695
370,1.4720876e-05
371,0.47841272
372,0.9999522
373,0.052181557
374,0.0005154951
375,0.654447
376,0.9999819
377,0.9999875
378,0.016771056
379,0.010459502
380,0.99996924
381,0.00012704666
382,0.005996023
383,0.99654466
384,0.010404538
385,0.0008659092
386,0.9996001
387,0.9312524
388,0.99986184
389,0.9988587
390,0.9986249
391,0.9999218
392,0.9999292
393,0.998323
394,0.999992
395,0.86592984
396,0.0026774765
397,0.99998283
398,0.99992085
399,0.02705153
400,0.0022598333
401,0.005539526
402,0.9997397
403,0.009480876
404,0.027153552
405,0.9999826
406,0.017398655
407,0.99995553
408,0.99990225
409,0.94155604
410,0.0045994446
411,0.9996997
412,0.99995077
413,0.99998474
414,0.014419844
415,0.9999858
416,0.00015810662
417,0.99997663
418,0.011652434
419,0.99996924
420,0.99932075
421,0.99633056
422,0.0054863314
423,0.99998426
424,0.996855
425,0.972008
426,0.002916891
427,0.99989593
428,0.99997103
429,0.99820507
430,9.2842114e-05
431,0.005383812
432,0.999941
433,0.00040608214
434,0.9999583
435,1.9964726e-05
436,0.9993425
437,0.99992025
438,6.6891516e-05
439,0.999949
440,0.99998784
441,0.99996924
442,0.96379304
443,0.999521
444,0.98511386
445,0.99684477
446,0.99721414
447,0.9999112
448,0.0005950995
449,0.028979195
450,0.021474784
451,0.9999813
452,0.015548033
453,0.99997735
454,0.0042690816
455,0.9999809
456,1.1581446e-05
457,0.00088692515
458,0.9995617
459,0.9985258
460,0.0008076329
461,1.3138906e-05
462,0.99262345
463,0.99975544
464,1.3138906e-05
465,0.99997735
466,0.999874
467,0.9999727
468,0.9998148
469,0.99991477
470,0.0013896576
471,0.010398158
472,0.00028711758
473,0.999972
474,0.9999769
475,5.9696e-05
476,0.9996785
477,0.0001048074
478,0.000445142
479,0.9999851
480,0.9999782
481,1.3138906e-05
482,0.99997735
483,0.9999732
484,0.0067534703
485,0.006392027
486,0.004230571
487,0.9999745
488,0.9999825
489,0.00054325396
490,0.0023486095
491,0.99997747
492,1.8180339e-05
493,0.9998511
494,0.9999782
495,0.012758311
496,0.23531893
497,0.00014907213
498,0.24894245
499,0.99997735
500,3.7636517e-05
501,0.9997905
502,0.000305044
503,0.99853086
504,0.0011162572
505,0.016245157
506,0.97490203
507,0.9999825
508,0.99997735
509,0.99997735
510,0.015812164
511,0.0042920965
512,0.99996555
513,0.9998547
514,0.00063038047
515,0.00052521826
516,0.9999782
517,0.0027339698
518,0.99953663
519,0.9995726
520,0.99952245
521,1.3138906e-05
522,1.1737469e-05
523,0.12013078
524,0.00034354752
525,0.0003087019
526,0.99976975
527,1.1683505e-05
528,0.0028408207
529,0.9860399
530,0.9931391
531,0.9931206
532,7.839669e-05
533,0.00061828014
534,0.99997735
535,0.0025115174
536,0.011068088
537,0.0001307961
538,0.00084417406
539,0.23600559
540,0.9999765
541,0.028230455
542,0.9999833
543,0.9999851
544,0.0005998702
545,1.564989e-05
546,0.003684473
547,0.006888121
548,0.999476
549,0.00022445894
550,4.1603365e-05
551,0.00025714125
552,0.99999034
553,1.602529e-05
554,0.00015727467
555,0.00051484175
556,1.8169974e-05
557,0.99983144
558,0.004681747
559,7.113612e-05
560,0.00033648332
561,0.99997747
562,0.0756577
563,0.044560533
564,0.010286762
565,0.9998423
566,0.99975747
567,0.00013228004
568,0.9977805
569,0.992069
570,0.9999796
571,6.3608118e-06
572,0.00027479924
573,0.026139984
574,0.0003273046
575,2.8264007e-05
576,0.031844467
577,0.41251493
578,0.96126294
579,0.0077278637
580,6.645081e-06
581,0.9999758
582,0.15242457
583,0.9988379
584,1.3907116e-05
585,0.99904925
586,0.0018939775
587,0.07987769
588,8.5460684e-05
589,0.9997836
590,0.00055499066
591,0.9947842
592,0.9999782
593,0.99943906
594,0.9064372
595,0.9974952
596,0.97119415
597,4.364138e-05
598,0.000718911
599,0.9999758
600,0.9995617
601,0.00065428304
602,0.3044486
603,0.9999782
604,0.008295391
605,0.99997735
606,0.9999536
607,4.3057633e-05
608,0.42647907
609,0.9998553
610,0.9999795
611,0.9970788
612,0.016245157
613,0.99997735
614,0.31813213
615,0.9999782
616,0.9977235
617,0.9999782
618,0.010963496
619,0.99998415
620,0.0024894609
621,0.9999782
622,0.9966182
623,0.9999752
624,0.9999782
625,0.99997735
626,0.99999034
627,0.00011700199
628,0.9999782
629,0.9999782
630,0.00680709
631,0.9999566
632,0.000117005555
633,0.9998635
634,0.0082294755
635,0.0057182186
636,0.9993818
637,0.29671273
638,0.0050312486
639,0.99996936
640,0.9998647
641,7.115186e-05
642,0.024629096
643,0.00019660268
644,0.9999633
645,0.9998908
646,0.9997656
647,0.99930155
648,0.00024039224
649,0.9999013
650,0.0003688028
651,0.00018831097
652,0.0014631232
653,0.9991984
654,0.99988616
655,0.0017743304
656,0.00019087632
657,0.7552392
658,0.9999782
659,0.9999008
660,0.99973077
661,0.001987898
662,0.99975747
663,1.3138906e-05
664,0.99987924
665,0.99889404
666,0.99997735
667,0.009605699
668,0.99997735
669,0.0001914658
670,1.3138906e-05
671,0.10663862
672,0.9999825
673,0.13302115
674,0.9999782
675,0.99991477
676,0.99996376
677,0.00020004016
678,0.01659567
679,0.0019636892
680,0.00019660268
681,0.0001166632
682,0.99975544
683,0.99988437
684,0.0059793605
685,0.00010856451
686,0.99997365
687,0.99997866
688,0.0013838856
689,0.99975747
690,0.000118014934
691,1.3138906e-05
692,0.99997985
693,8.337909e-06
694,0.0039717285
695,0.106011696
696,2.1086827e-05
697,0.99202555
698,0.99997795
699,0.99990237
700,0.999869
701,0.99979156
702,0.9999732
703,0.030619137
704,0.0034363577
705,0.9999895
706,0.99997306
707,0.00031799774
708,0.99976975
709,0.9999782
710,0.99977785
711,0.99997735
712,0.99994195
713,0.99947923
714,0.14129926
715,0.0074366857
716,3.436349e-05
717,0.9999827
718,0.30737248
719,0.9999397
720,0.99997735
721,0.99994516
722,0.99997735
723,0.8910986
724,2.9418907e-05
725,0.02319941
726,0.9998393
727,0.9999825
728,0.96764207
729,0.027093016
730,0.0014201764
731,0.9999769
732,0.0007655633
733,0.00047336656
734,0.99998534
735,0.9999827
736,7.839669e-05
737,0.00079490343
738,0.00027985187
739,0.01816029
740,0.7840392
741,0.9999461
742,0.33624402
743,0.47307226
744,0.0003609355
745,0.9540452
746,0.008683211
747,0.000266873
748,0.0019218267
749,0.98552436
750,0.9999554
751,0.99994755
752,1.9245384e-05
753,0.003547496
754,0.023776209
755,0.021934476
756,0.9962804
757,0.9981164
758,0.054199185
759,0.039321855
760,0.9999424
761,0.99998546
762,0.99997973
763,0.9998871
764,0.9999827
765,0.026139984
766,4.1715397e-05
767,0.99993217
768,0.018253377
769,0.013238068
770,0.0044361106
771,0.00036402466
772,0.9999809
773,0.9999815
774,1.3187235e-05
775,0.99997735
776,0.010444332
777,0.9998148
778,0.99984956
779,0.9999578
780,0.99996555
781,0.9999825
782,0.99998224
783,0.99997735
784,0.9986517
785,0.99987924
786,0.9999782
787,0.9675204
788,0.044181608
789,0.0024518243
790,0.011810254
791,0.9991769
792,0.9998573
793,1.0026173e-05
794,0.91946465
795,0.0004931105
796,0.000114411465
797,0.31051928
798,0.011216476
799,0.99997735
800,0.19251363
801,0.041735087
802,0.00011855204
803,8.39741e-05
804,0.0002668239
805,0.9999825
806,0.006888121
807,4.299432e-05
808,0.0014031316
809,0.26585585
810,0.042199012
811,0.99997675
812,0.068432435
813,0.004510938
814,0.00012027058
815,0.9983627
816,0.9999782
817,0.9820941
818,0.9999782
819,0.99997747
820,0.000117005555
821,0.99997413
822,0.99997735
823,0.222191
824,0.030068371
825,1.1683505e-05
826,0.99976975
827,0.9999782
828,0.99993324
829,0.99975747
830,1.5492633e-05
831,0.99996805
832,0.999476
833,0.00022445894
834,0.9999815
835,0.980207
836,0.00048604803
837,0.99997735
838,0.003931962
839,0.99999166
840,3.067676e-05
841,6.645081e-06
842,0.019408477
843,0.99983144
844,0.99997556
845,0.9999416
846,0.096844874
847,0.09831977
848,0.99996114
849,0.00023205871
850,0.99970275
851,0.030681476
852,0.99976975
853,0.99964833
854,0.9997017
855,0.0061963573
856,0.0041830325
857,7.274077e-05
858,0.01623648
859,0.99974746
860,0.00023223711
861,0.00019045091
862,0.06955049
863,0.9999782
864,0.0061673378
865,0.0007566982
866,0.6465574
867,8.036579e-05
868,0.99938345
869,0.052611765
870,0.9999815
871,0.9976186
872,0.9998841
873,0.9999901
874,0.9998599
875,0.9731515
876,1.2291315e-05
877,0.028022349
878,0.00036108348
879,0.99998057
880,0.9999825
881,0.99976975
882,0.00010014438
883,0.9731293
884,0.9999782
885,0.99997735
886,0.99997973
887,0.014927321
888,0.9999782
889,0.9998877
890,0.03028214
891,0.00016996685
892,0.9999461
893,0.9999758
894,0.99999034
895,0.0010019271
896,0.9999825
897,0.017644463
898,0.9999815
899,0.9999782
900,0.9994671
901,0.05079322
902,0.00019190171
903,0.9523521
904,0.9999782
905,0.0016205844
906,0.99986625
907,0.9969608
908,0.074354246
909,0.0011648785
910,0.0008659092
911,0.038691726
912,0.9974952
913,0.046260208
914,0.09273613
915,0.99938524
916,0.029432261
917,6.0062885e-05
918,0.00013291564
919,0.0035328397
920,0.9999782
921,0.99905556
922,0.9999815
923,0.002751567
924,0.9999641
925,0.045067422
926,0.0361081
927,0.04680534
928,0.82793725
929,0.00010659828
930,0.0010613069
931,0.99998116
932,0.9999578
933,0.99998116
934,0.0043363334
935,0.99986434
936,0.9999782
937,0.99997735
938,0.060060304
939,0.08396716
940,0.014867511
941,0.99997735
942,0.9999758
943,0.9999782
944,0.0005066731
945,0.9996866
946,0.9999827
947,0.99998724
948,0.13195843
949,0.060302235
950,0.23611233
