ID,Label
389,0.9995498
390,0.9927555
391,0.9998779
392,0.9999527
393,0.97166055
394,0.9999769
395,0.60965556
396,0.0051142555
397,0.99997723
398,0.9998889
399,0.020591926
400,0.0016394634
401,0.005881506
402,0.9998247
403,0.008604192
404,0.0069365487
405,0.99994934
406,0.016287627
407,0.99998295
408,0.9998901
409,0.6442408
410,0.0055999956
411,0.9937546
412,0.9999211
413,0.99997485
414,0.010405682
415,0.9999356
416,0.00010766952
417,0.9999876
418,0.022395788
419,0.99990416
420,0.99403656
421,0.9973092
422,0.032975767
423,0.9999635
424,0.9987924
425,0.89374536
426,0.0024328784
427,0.99995995
428,0.9999808
429,0.98360795
430,0.00011600581
431,0.012074848
432,0.9999659
433,0.00026449192
434,0.9999411
435,2.6248326e-05
436,0.99324423
437,0.9999566
438,0.00062598265
439,0.99942976
440,0.99998534
441,0.99990416
442,0.90713096
443,0.9985825
444,0.9109688
445,0.93453264
446,0.9047996
447,0.9997104
448,0.00087762583
449,0.018426435
450,0.037582964
451,0.9999815
452,0.022592185
453,0.9999746
454,0.0077502877
455,0.99998546
456,1.1364215e-05
457,0.0007165823
458,0.9998926
459,0.9992323
460,0.0016092476
461,9.037478e-06
462,0.9987859
463,0.9996946
464,1.397828e-05
465,0.9999585
466,0.9999554
467,0.9999888
468,0.99990916
469,0.9999298
470,0.00015209655
471,0.0063477247
472,0.0005341384
473,0.99998677
474,0.9999875
475,5.8179365e-05
476,0.999858
477,8.994303e-05
478,0.00017966513
479,0.9999896
480,0.99994123
481,1.397828e-05
482,0.9999715
483,0.999985
484,0.0021185908
485,0.006315558
486,0.0034638694
487,0.9999943
488,0.9999893
489,0.00038651802
490,0.0030449356
491,0.99997985
492,1.5223033e-05
493,0.99990845
494,0.99994993
495,0.012357789
496,0.3081529
497,0.00012168905
498,0.18180402
499,0.9999715
500,1.7944065e-05
501,0.9998004
502,0.00015221145
503,0.995375
504,0.0006803488
505,0.004714365
506,0.99400216
507,0.99998534
508,0.9999585
509,0.99996257
510,0.23249847
511,0.008389529
512,0.999985
513,0.9998944
514,0.00086981774
515,0.00011756363
516,0.99994123
517,0.008597906
518,0.9997818
519,0.99977857
520,0.99973303
521,1.397828e-05
522,2.2325348e-05
523,0.021084402
524,0.00031673754
525,0.00040379382
526,0.99976724
527,7.3473807e-06
528,0.001729649
529,0.97566706
530,0.99091196
531,0.9940096
532,0.00010822971
533,0.00067772175
534,0.9999585
535,0.001822724
536,0.025611833
537,5.6475146e-05
538,0.00016497292
539,0.081332654
540,0.99999344
541,0.03133804
542,0.99998486
543,0.99998164
544,0.0010202938
545,1.1271844e-05
546,0.005050259
547,0.0016903525
548,0.9997609
549,0.00065352896
550,6.4056396e-05
551,0.00016947748
552,0.99999297
553,1.2376191e-05
554,0.00025574784
555,0.0004133356
556,1.6636326e-05
557,0.99991333
558,0.039475784
559,0.00013375579
560,0.00047094875
561,0.9999893
562,0.055477522
563,0.029446064
564,0.0016028046
565,0.9998752
566,0.9996946
567,0.00010768913
568,0.9992323
569,0.99165606
570,0.999984
571,8.511647e-06
572,0.0015515058
573,0.02128473
574,0.000110055764
575,2.5381036e-05
576,0.015823456
577,0.12667777
578,0.9907493
579,0.0054500764
580,5.057947e-06
581,0.99998033
582,0.09881995
583,0.99919003
584,3.571298e-05
585,0.9911184
586,0.00030063183
587,0.11214916
588,3.598703e-05
589,0.99979097
590,0.00026203963
591,0.9915985
592,0.99994123
593,0.99717903
594,0.86687946
595,0.9982703
596,0.97241926
597,5.9859267e-05
598,0.004224669
599,0.99998057
600,0.9997818
601,0.0012383407
602,0.2729238
603,0.99994123
604,0.006229951
605,0.99996257
606,0.99999094
607,1.742844e-05
608,0.39602134
609,0.9998932
610,0.99998677
611,0.99441034
612,0.005525543
613,0.9999715
614,0.69875485
615,0.99994123
616,0.9955532
617,0.99994993
618,0.015604523
619,0.9999839
620,0.0030615272
621,0.99994123
622,0.92299706
623,0.99995875
624,0.99994993
625,0.9999645
626,0.99999297
627,0.00013425235
628,0.99994993
629,0.99994123
630,0.028458701
631,0.99989414
632,0.00015072011
633,0.99913293
634,0.0060106344
635,0.004575934
636,0.9997538
637,0.13484444
638,0.005985905
639,0.9999815
640,0.99993753
641,0.00010100744
642,0.0044856817
643,0.00052116194
644,0.99995303
645,0.9997334
646,0.9999014
647,0.99790984
648,0.00020728812
649,0.99993277
650,0.00033208024
651,0.00024538327
652,0.0012323239
653,0.99992573
654,0.99995565
655,0.003748879
656,7.278892e-05
657,0.42718422
658,0.99994993
659,0.9999306
660,0.9998549
661,0.00072769285
662,0.9996946
663,1.0413373e-05
664,0.9998987
665,0.99949956
666,0.9999585
667,0.014806066
668,0.9999585
669,0.00022856201
670,1.0413373e-05
671,0.04397274
672,0.9999819
673,0.14271967
674,0.99994123
675,0.99992454
676,0.99998224
677,0.00022884397
678,0.018322801
679,0.010879557
680,0.00065352896
681,0.00021134682
682,0.9999697
683,0.9999341
684,0.0028570923
685,0.00017533082
686,0.9999893
687,0.9999448
688,0.0030168807
689,0.9996946
690,0.00014085704
691,1.397828e-05
692,0.99996245
693,7.1823088e-06
694,0.003140075
695,0.09086226
696,5.148761e-05
697,0.99798965
698,0.9999591
699,0.9999132
700,0.9999434
701,0.99990594
702,0.999985
703,0.014418922
704,0.0014893479
705,0.9999882
706,0.99997807
707,0.00023752407
708,0.99976724
709,0.99994993
710,0.9997466
711,0.9999585
712,0.99992776
713,0.9999435
714,0.43334004
715,0.009344323
716,5.0537565e-05
717,0.99997246
718,0.27315295
719,0.9999498
720,0.99996257
721,0.99997914
722,0.9999715
723,0.7537014
724,4.6847374e-05
725,0.014015107
726,0.99993587
727,0.99999154
728,0.97319406
729,0.022623226
730,0.00073568145
731,0.99987686
732,0.0005749327
733,0.00064222625
734,0.9999896
735,0.99998057
736,0.000120421726
737,0.0011750108
738,0.00014483572
739,0.022245588
740,0.6342652
741,0.9999728
742,0.11212015
743,0.15599106
744,0.00018461514
745,0.9896864
746,0.018203288
747,0.00012628298
748,0.003005256
749,0.9874845
750,0.9999844
751,0.99996305
752,1.8236531e-05
753,0.0020869016
754,0.025492385
755,0.007430767
756,0.99551433
757,0.9989637
758,0.041377608
759,0.052235227
760,0.99998784
761,0.99999356
762,0.9999765
763,0.99993825
764,0.99996376
765,0.02128473
766,5.953642e-05
767,0.99993336
768,0.010545707
769,0.034006808
770,0.013639337
771,0.0003626172
772,0.9999943
773,0.9999746
774,1.0428599e-05
775,0.9999715
776,0.022040155
777,0.9999218
778,0.9998661
779,0.9999641
780,0.9999877
781,0.99999154
782,0.9999871
783,0.99997294
784,0.99675304
785,0.9999298
786,0.99994993
787,0.9141313
788,0.060835514
789,0.0004458527
790,0.006510475
791,0.9985752
792,0.9999329
793,1.02162485e-05
794,0.945292
795,0.0023009859
796,0.00011720846
797,0.0148810595
798,0.0028948176
799,0.9999585
800,0.22368595
801,0.05364276
802,0.00018210874
803,7.537964e-05
804,0.00028944798
805,0.99999356
806,0.0013324814
807,6.346522e-05
808,0.005437578
809,0.07830232
810,0.034018192
811,0.9999777
812,0.003869834
813,0.0020929598
814,0.00023949589
815,0.9986921
816,0.99994123
817,0.9834237
818,0.99996185
819,0.9999893
820,0.000117758515
821,0.9999857
822,0.9999645
823,0.09108425
824,0.026539603
825,7.3473807e-06
826,0.99976724
827,0.99994123
828,0.9998704
829,0.9996946
830,4.57231e-06
831,0.99998
832,0.99956733
833,0.00065352896
834,0.99996877
835,0.9492365
836,0.00021717284
837,0.99996257
838,0.0014987699
839,0.99999356
840,2.2189588e-05
841,6.384696e-06
842,0.0061005107
843,0.9998957
844,0.99998724
845,0.99990094
846,0.049120855
847,0.13246123
848,0.99994206
849,0.00017854298
850,0.9999176
851,0.009250743
852,0.99976724
853,0.99981743
854,0.9999064
855,0.0022697279
856,0.0165444
857,0.000120421726
858,0.0023242745
859,0.9990688
860,0.00018832354
861,5.1482846e-05
862,0.034295384
863,0.99995065
864,0.0009938125
865,0.00042319493
866,0.06245372
867,0.00012660792
868,0.99974674
869,0.020461323
870,0.9999765
871,0.9987534
872,0.9999232
873,0.999995
874,0.9998424
875,0.9847607
876,1.0533731e-05
877,0.023141436
878,0.00013118531
879,0.9999882
880,0.9999783
881,0.99976724
882,0.0001795802
883,0.99344903
884,0.99996245
885,0.9999715
886,0.9999838
887,0.01834209
888,0.99994993
889,0.99997044
890,0.011207754
891,0.000120627206
892,0.9999877
893,0.9999769
894,0.9999924
895,0.0009792625
896,0.9999819
897,0.004723305
898,0.9999765
899,0.99995065
900,0.9985915
901,0.04696775
902,0.00010910312
903,0.9247716
904,0.99994123
905,0.0033036058
906,0.99996185
907,0.99991274
908,0.022335242
909,0.0031702814
910,0.0005645157
911,0.0035803297
912,0.9982703
913,0.04117569
914,0.097737156
915,0.9999329
916,0.023035826
917,0.00013968602
918,0.00021395525
919,0.00525098
920,0.99996185
921,0.9994885
922,0.99997616
923,0.01873287
924,0.999982
925,0.041242156
926,0.032348353
927,0.018842185
928,0.74288976
929,7.4545846e-05
930,0.012557923
931,0.9999609
932,0.9999641
933,0.99996793
934,0.011776145
935,0.9999403
936,0.99996185
937,0.9999585
938,0.054682508
939,0.014500833
940,0.011104207
941,0.9999585
942,0.9999769
943,0.99994993
944,0.0025484022
945,0.9998729
946,0.99997604
947,0.9999863
948,0.038934343
949,0.043750074
950,0.063606106
